Flow ID,Name,Description,Test Steps,Flow Priority
14,Verify Creation of Umrah Package,Navigate to the Umrah operators home page and create a new package. Verify the package creation.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on button ' \u0627\u0644\u0633\u0627\u0628\u0642' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 3: Take full page screenshot as checkpoint",High
16,Verify Muatamer List Details for External Agencies,Navigate to the groups get Muatamer list details page and view the Muatamer list details. Verify the displayed details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on list item
step 3: Take full page screenshot as checkpoint",High
12,Verify Group Details for External Agencies,Navigate to the groups get Muatamer list details page and view the group details. Verify the displayed group details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on button 'kt aside mobile toggler'
step 3: Click on link 'qa-menu-groups' -> Navigate to page 'ExternalAgencies/Groups'
step 4: Take full page screenshot as checkpoint",High
10,Verify Notification Details for Umrah Operators,Navigate to the notification details page and view the notification type. Access the view Mutamer section and verify the details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on input field 'NotificationType'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642' -> Navigate to page 'UmrahOperators/Notifications'
step 4: Click on link 'qa-actions'
step 5: Click on link 'qa-view-mutamer' -> Navigate to page 'UmrahOperators/Notifications/NotificationDetails/*'
step 6: Take full page screenshot as checkpoint",High
9,Verify Uomutamers Report for Umrah Operators,Navigate to the Tafweej add non-GDS Tafweej request page and input the required information. Generate the Uomutamers report and verify the report details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/Tafweej/AddNonGdsTafweejRequest
step 2: Enter input value in input field
step 3: Click on span 'select2-DriverId-container'
step 4: Click on input field
step 5: Enter input value in input field
step 6: Click on span 'select2-DriverId-container' -> Navigate to page 'UmrahOperators/Reports/UoMutamersReport'
step 7: Take full page screenshot as checkpoint",High
8,Verify Nusuk Process for Umrah Operators,Navigate to the Nusuk page and submit the permit. Verify the Nusuk process completion.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/Nusuk
step 2: Click on button '\u0625\u063a\u0644\u0627\u0642'
step 3: Click on link ' \u0625\u0635\u062f\u0627\u0631 \u062a\u0635\u0631\u064a\u062d \u0646\u0633\u0643' -> Navigate to page 'UmrahOperators/Nusuk/SubmitPermit'
step 4: Click on span
step 5: Click on input field
step 6: Click on button '\u0625\u063a\u0644\u0627\u0642' -> Navigate to page 'UmrahOperators/Nusuk'
step 7: Take full page screenshot as checkpoint",High
11,Verify Tafweej Process for Umrah Operators,Navigate to the Tafweej add non-GDS Tafweej request page and submit the request. Verify the Tafweej process completion.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/Tafweej/AddNonGdsTafweejRequest
step 2: Click on span
step 3: Click on input field  -> Navigate to page 'UmrahOperators/Tafweej/ReAddGdsTafweejRequest/*'
step 4: Click on link ' \u0627\u0644\u0633\u0627\u0628\u0642' -> Navigate to page 'UmrahOperators/Tafweej'
step 5: Take full page screenshot as checkpoint",High
18,Verify Submitted Groups for Umrah Operators,Navigate to the submitted groups section and view the details. Verify the displayed details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/Home/SubmittedGroups
step 2: Click on button ' \u0627\u0644\u062a\u0635\u0641\u064a\u0629'
step 3: Click on button ' \u0645\u0633\u062d \u0627\u0644\u062a\u0635\u0641\u064a\u0629'
step 4: Take full page screenshot as checkpoint",High
21,Verify Passport Image on Umrah Operators Home Page,Navigate to the Umrah operators home page and review the passport image. Verify the presence of the passport image on the page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on button '\u0646\u0639\u0645'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 4: Click on button 'review'
step 5: Click on button '\u0646\u0639\u0645'
step 6: Take full page screenshot as checkpoint",High
23,Verify Package Creation on Umrah Operators Home Page,Navigate to the home page and create a package. Enter transportation details and attachments. Verify the successful creation of the package on the Umrah operators home page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on input field 'None GDS CheckOut'
step 3: Click on td
step 4: Click on input field 'None GDS Hotel Attachment'
step 5: Click on span
step 6: Click on button '\u0627\u0644\u062e\u0637\u0648\u0629 \u0627\u0644\u062a\u0627\u0644\u064a\u0629'
step 7: Click on input field 'None GDS Transportation BRN'
step 8: Enter input value in input field 'None GDS Transportation BRN'
step 9: Click on span 'select2-None GDS Transportation Company-container'
step 10: Click on span
step 11: Click on input field
step 12: Enter input value in input field
step 13: Enter input value in input field 'None GDS TransPurchasingPrice'
step 14: Click on input field 'None GDS Transportation Date'
step 15: Click on td
step 16: Click on input field 'None GDS Trans Attachment' -> Navigate to page 'UmrahOperators/Home/SubmittedGroups'
step 17: Click on button ' \u0645\u0633\u062d \u0627\u0644\u062a\u0635\u0641\u064a\u0629' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 18: Take full page screenshot as checkpoint",High
22,Verify Package Creation on Umrah Operators Home Page,Navigate to the submitted groups page and create a package. Verify the successful creation of the package on the Umrah operators home page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/Home/SubmittedGroups
step 2: Click on td
step 3: Click on link 'qa-actions'
step 4: Click on link 'qa-create-package' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 5: Take full page screenshot as checkpoint",High
20,Verify Group Details for External Agencies,Navigate to the groups get Muatamer list details page and view the group details. Access the edit group section and verify the details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on link ' \u0627\u0644\u0633\u0627\u0628\u0642' -> Navigate to page 'ExternalAgencies/Groups'
step 3: Click on link 'qa-actions'
step 4: Click on link 'qa-edit-group' -> Navigate to page 'ExternalAgencies/Groups/GetMuatamerListDetails/*'
step 5: Take full page screenshot as checkpoint",High
19,Verify Group Details and Submission for External Agencies,Navigate to the groups get Muatamer list details page and view the group details. Initiate the group submission process and verify the details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on link ' \u0627\u0644\u0633\u0627\u0628\u0642' -> Navigate to page 'ExternalAgencies/Groups'
step 3: Click on span
step 4: Click on td
step 5: Click on link 'qa-actions'
step 6: Click on link 'qa-submit-group'
step 7: Take full page screenshot as checkpoint",High
24,Verify Permit Submission on Umrah Operators Nusuk Page,Navigate to the Nusuk page and submit the permit. Proceed to the next step and verify the successful submission of the permit on the Nusuk page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/Nusuk
step 2: Click on div
step 3: Click on span 'select2-nusukPermitType f-container' -> Navigate to page 'UmrahOperators/Nusuk/SubmitPermit'
step 4: Enter input value in input field
step 5: Click on button 'NEXT STEP'
step 6: Click on input field
step 7: Take full page screenshot as checkpoint",High
25,Verify Submitted Groups on Umrah Operators Home Page,Navigate to the submitted groups page and view the Uotab count. Verify the displayed submitted groups on the Umrah operators home page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/home/submittedgroups
step 2: Click on span 'UoTabCount'
step 3: Click on td
step 4: Take full page screenshot as checkpoint",High
26,Verify Muatamer List Editing on External Agencies Groups Index Page,Navigate to the groups index page and create a group. Enter group details and proceed to the next step. Verify the successful editing of the Muatamer list on the groups index page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/ExternalAgencies/Groups/Index
step 2: Click on link 'qa-create-group' -> Navigate to page 'ExternalAgencies/Groups/CreateGroup'
step 3: Enter input value in input field 'GroupNameEn'
step 4: Click on span 'select2-EmbassyId-container'
step 5: Click on button 'qa-next' -> Navigate to page 'ExternalAgencies/Groups/EditMuatamerList/*'
step 6: Take full page screenshot as checkpoint",High
27,Verify Permit Submission on Umrah Operators Nusuk Page,Navigate to the Nusuk submit permit page and proceed to the next step. Select options and verify the successful submission of the permit on the Nusuk page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/Nusuk/SubmitPermit
step 2: Click on button 'NEXT STEP'
step 3: Click on span 'select2--xh-container'
step 4: Click on div
step 5: Take full page screenshot as checkpoint",High
28,Verify Nusuk Page on Umrah Operators Page,Navigate to the Umrah operators page and access the Nusuk page. Verify the displayed Nusuk page on the Umrah operators page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators
step 2: Click on button 'kt aside mobile toggler'
step 3: Click on link '\u0625\u062f\u0627\u0631\u0629 \u0627\u0644\u0645\u062c\u0645\u0648\u0639\u0627\u062a\n'
step 4: Click on link '\u062a\u0635\u0627\u0631\u064a\u062d \u0646\u0633\u0643\n' -> Navigate to page 'UmrahOperators/Nusuk'
step 5: Take full page screenshot as checkpoint",Medium
29,Verify Groups Management on External Agencies Groups Index Page,Navigate to the home page and add a Muatamer. Delete a link and confirm the action. Navigate to the groups index page and verify the groups management.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on link ' Add Muatamer'
step 3: Click on link 'Delete'
step 4: Click on button 'Ok'
step 5: Click on button 'Ok'
step 6: Click on link 'Groups Management' -> Navigate to page 'ExternalAgencies/Groups/Index'
step 7: Take full page screenshot as checkpoint",Medium
30,Verify Nusuk Reservations on Umrah Operators Nusuk Reservations Page,Navigate to the Google authentication page and enter the OTP value. Send the OTP and proceed to the next step. Enter details and verify the Nusuk reservations on the Umrah operators Nusuk reservations page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/OTP/GoogleAuth
step 2: Enter input value in input field 'OtpValue'
step 3: Click on button 'Send' -> Navigate to page 'UmrahOperators/Nusuk/SubmitPermit'
step 4: Enter input value in input field
step 5: Click on button 'NEXT STEP'
step 6: Click on input field  -> Navigate to page 'UmrahOperators/Nusuk/Reservations'
step 7: Click on span
step 8: Take full page screenshot as checkpoint",Medium
